,SMALL_READ,MEDIUM_READ,LARGE_READ,SMALL_WRITE,MEDIUM_WRITE,LARGE_WRITE,SMALL_IO,MEDIUM_IO,LARGE_IO,BYTES_READ,BYTES_WRITTEN,MD_HEAVINESS,READ_HEAVINESS,WRITE_HEAVINESS,SEQUENTIALITY,SCALE,TOTAL_BYTES_READ,TOTAL_BYTES_WRITTEN,TOTAL_READ_OPS,TOTAL_POSIX_OPENS,avg,max
2,0.9162073512715745,,1.0,,,1.0,0.5858471369220074,1.0,,0.9999999826139649,0.9106855021713716,0.9818695993329258,1.0,0.980842502790685,0.9999975497763147,1.0,2.714592461927623e-07,1.3590102738185097,0.0,0.0,0.33975263631943897,1.3590102738185097
18,0.7909842079103313,,0.7121150901979859,,,1.0,0.7697630196843089,0.9326621072896069,,0.9904681449823325,0.9450456039392406,0.9986734181417379,0.9818323956427775,0.9096436259363545,0.9336700545987635,0.7509892112843234,0.1488269275000036,0.836186638905497,0.23132182923124267,0.06841914209259548,0.3211886344323347,0.836186638905497
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,0.9996573227308854,0.9981648921117778,1.0,1.0,1.0,1.0,1.0,0.005350438607375274,0.027923019602534183,0.0,0.0,0.008318364552477364,0.027923019602534183
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,,1.0,,,1.0,0.9137144121466556,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.7992725913586982,0.0,0.0,0.0,0.0,0.0,0.0
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9971532089396499,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.044448763221963894,0.0,0.06686610324266073,0.12437581432352118,0.05892267019703645,0.12437581432352118
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.7909842079103313,,0.7116489784653817,,,1.0,0.7668007055861684,0.9332551668153224,,0.9881608560212208,0.9279048242458017,0.9481233041398053,0.9675274144179333,0.9086065210602036,0.9374629107865584,0.649947007589174,0.1848521005959487,1.097000910619137,0.3395446419137751,0.6532889808029032,0.568671658482941,1.097000910619137
6,0.9595237545217715,,1.0,,,1.0,0.35815533219268114,0.4204864758626242,,0.994207591529565,0.9748999911416577,0.9894834940025679,0.9642635659137668,0.9878828009728696,0.7248272629584953,0.8995054915851887,0.09044056522911781,0.3819219806494729,0.3939732181396831,0.0,0.21658394100456846,0.3939732181396831
18,0.7909842079103313,,0.6055547823472047,,,1.0,0.7666523992113567,0.9326513347107627,,0.9950621126197003,0.9899594948371805,0.9481233041398053,0.9646780443733808,0.920172923259228,0.9963562482181628,0.649947007589174,0.07709838282148773,0.1527764350595202,0.37166556847961507,0.6532889808029032,0.31370734179088156,0.6532889808029032
35,0.6962564357801484,,0.8250151088705044,,,1.0,0.21528740692080994,0.8310155731492433,,0.8592137266863777,0.9752710174599091,0.8970842381635533,0.9970400396635716,0.7668320505687566,0.9062889535891865,0.6996177406745083,2.198185815101679,0.37627644055666387,0.07468711379930681,1.065779547993344,0.9287322293627485,2.198185815101679
8,0.9521189852784039,,0.896282267031951,,,1.0,0.8143859182964038,0.853719561583606,,0.9988799054888536,0.965486276681136,0.8556085307637576,0.9960550325529471,0.9591299196214044,0.8339686102588508,0.997703010649257,0.01748874949257484,0.5251611520904849,0.04447158764571979,1.029963223377443,0.4042711781515556,1.029963223377443
2,0.9162073512715745,,1.0,,,1.0,0.5858471342937923,1.0,,0.9999999426295213,0.9122744313940406,0.9818695993329258,0.9999999055912974,0.9820106870002284,1.0,1.0,8.957618486959973e-07,1.334833111202415,1.0642685772666027e-06,0.0,0.33370876780821024,1.334833111202415
4,0.858091692405569,,1.0,,,1.0,0.6185455443730323,0.7191413165602666,,0.9885300698353198,0.9181970990131318,0.9526134658683798,0.99416724433365,0.9100992634725008,0.9218714407232581,0.8502382391906786,0.17908732999872612,1.2447137426962946,0.04597221090114889,0.9525949172533243,0.6055920502123735,1.2447137426962946
14,0.9395808864686616,,1.0,,,1.0,0.2598831077679218,1.0,,0.9780785658587354,1.0,0.9745462807162734,0.9453884777761212,1.0,0.9999999608236697,0.8995054915851887,0.34227332283075995,0.0,0.602059990264582,0.0,0.2360833282738355,0.602059990264582
20,1.0,,1.0,,,1.0,0.9640170216281745,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.901862595910146,,1.0,,,1.0,0.7668424680418868,0.9327259871241406,,0.9701775249159488,0.897350861927886,0.9801575944960494,0.9695232053290672,0.8449771634501375,0.9343973469164727,1.0,0.4656373107834906,1.5619103005323325,0.3192312382234044,0.3628074568443562,0.6773965765958959,1.5619103005323325
0,0.9698046234894586,,1.0,,,1.0,0.7299086745898566,0.9850340452034082,,0.9212976261980015,0.841897086966958,0.9834940225940638,0.9733038762543509,0.9968482589468993,0.9969082968403524,0.9498930898748685,1.2288303229747015,2.4056954733687994,0.30094519736596625,0.3003945976253979,1.0589663978337163,2.4056954733687994
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
10,1.0,,1.0,,,1.0,0.9137144121466556,1.0,,1.0,0.8747075248407219,0.9961861775031746,1.0,0.9579103330566644,0.9452748312439729,0.89951710416915,0.0,1.906451529295068,0.0,0.30102999566398114,0.5518703812397623,1.906451529295068
3,1.0,,1.0,,,1.0,0.9237235970232635,1.0,,1.0,0.9999987287855316,1.0,1.0,1.0,1.0,1.0,0.0,1.9342811802047777e-05,0.0,0.0,4.835702950511944e-06,1.9342811802047777e-05
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9407787734742132,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9246587542800739,0.0,0.6988957913348299,0.5503085423863432,0.5434657720003118,0.9246587542800739
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
3,1.0,,1.0,,,1.0,0.9237235970232635,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,,1.0,,,1.0,0.9235835959360226,1.0,,1.0,0.5359923183849664,0.9110706043761496,1.0,0.949542096744151,0.9714768096534048,0.8502382391906786,0.0,7.0603454285269756,0.0,0.8914191834534071,1.9879411529950957,7.0603454285269756
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9967852553158634,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.050193857664665664,0.0,0.06686610324266073,0.12437581432352118,0.060358943807711896,0.12437581432352118
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.9849068558267864,,0.7762726716701502,,,1.0,0.3779605592933002,0.6438651051567172,,0.997939697418371,0.8848443791503036,0.8832423101133855,0.9793261223486589,0.4793342206751575,0.6922336132249066,0.9748760963658607,0.07917905070378062,0.03563097145031158,0.19441659693389646,1.4483982373499584,0.43940621410948677,1.4483982373499584
12,0.9398350163986071,,1.0,,,1.0,0.7933579121293568,1.0,,0.8895312444979575,0.9771733985450739,1.0,1.0,0.9951709482153444,1.0,1.0,1.7248190866987692,0.34732979133049025,0.0,0.0,0.5180372195073149,1.7248190866987692
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9977795791132085,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.034668846486386684,0.0,0.06686610324266073,0.12437581432352118,0.05647769101314215,0.12437581432352118
10,1.0,,1.0,,,1.0,0.9137144121466556,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.9497607637775384,0.0,0.0,0.0,0.0,0.0,0.0
15,0.884591426713436,,0.4644837059404504,,,1.0,0.7013071438794188,0.9998969276121903,,0.8228497552644365,0.9563732376835226,0.9901585942572598,0.9489691447206452,0.9864031927967402,0.7949081197494453,0.6493785044520467,2.765959677418552,0.6638252427426945,0.6535147977020506,1.5257126508132002,1.4022530921691243,2.765959677418552
13,1.0,,1.0,,,1.0,0.7053005669775834,1.0,,1.0,0.9515798044017644,0.9710530809734644,1.0,0.9756091102834785,0.9849046137378875,1.0,0.0,0.7367621705108185,0.0,0.5268090389087698,0.3158928023548971,0.7367621705108185
1,1.0,,1.0,,,1.0,0.7635460195559597,1.0,,0.9850542689753492,1.0,1.0,0.9903276023463768,1.0,1.0,1.0,0.23335722412032567,0.0,0.10903686425060677,0.0,0.08559852209273311,0.23335722412032567
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
27,0.8614903148212602,,1.0,,,1.0,0.814853221464097,0.9986098312394044,,0.8086313537447799,0.9651880865844731,0.854288287091395,0.9825893923208338,0.9862241392963745,0.927877736182177,0.7553099613662488,2.9879606424153646,0.5296985566528623,0.16975108102466185,1.5228787452803376,1.3025722563433066,2.9879606424153646
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9973427697528716,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.04148902942892008,0.0,0.05793142234768123,0.0,0.024855112944150326,0.05793142234768123
0,0.961883970688865,,1.0,,,1.0,0.7334655570254209,0.9709927215980789,,0.9415468585722319,0.9420657905936886,0.9773962616086863,0.9595833010980565,0.969184279500495,0.9338823499487168,0.9003451493158101,0.912666152107172,0.8815274978066734,0.4556171354243377,0.5019448384446945,0.6879389059457194,0.912666152107172
7,0.9697904431809521,,1.0,,,0.7380724958100544,0.7923283608896594,0.996411776126264,,0.4488137389200114,0.8168102281108328,0.9915341178588964,0.8933193785174077,0.9295391158868049,0.9594589402014942,0.7509195413388111,8.60602239172793,2.7874173634557273,1.1760912590556811,0.6905775792807192,3.315027148380014,8.60602239172793
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9406662178202112,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9264161574431338,0.0,0.6988957913348299,0.5503085423863432,0.5439051227910767,0.9264161574431338
2,0.9310602683110651,,1.0,,,1.0,0.6050895151996336,0.9998437433396941,,0.9501624338413682,0.9287537375420708,0.9974186823866338,0.9862656821415776,0.9518411018817211,0.995260802772102,0.9498930898748685,0.778145684310088,1.0840838274350153,0.15482685943360863,0.3666120796092418,0.5959171126969884,1.0840838274350153
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,,1.0,,,1.0,0.9236933917113064,1.0,,1.0,0.9928261505070537,0.9662004780772129,1.0,0.996643385303489,0.9994855898495656,0.9503117078679191,0.0,0.10915736415434107,0.0,0.29439941676496817,0.10088919522982731,0.29439941676496817
5,1.0,,1.0,,,1.0,0.3419256957991623,0.7388546910923824,,0.9854151405686115,0.9894887111085358,0.9999073205801591,0.9999996201312559,0.9949247647848803,1.0,1.0,0.22772270593391752,0.15993987473325433,4.187830022317485e-06,0.0,0.09691669212429854,0.22772270593391752
24,0.9139632756309555,,1.0,,,0.9310661047386636,0.8521879012890295,0.9999214217476671,,0.9655302568537333,0.9675618308778708,0.9210605280905615,0.9290500660850801,0.8639582015119676,0.9411480235454565,0.9307324324296096,0.5381980689660777,0.49357949910242827,0.7998180585527073,0.34901412326292824,0.5451524374710354,0.7998180585527073
15,0.884591426713436,,0.4644837059404504,,,1.0,0.7005879212421078,0.9997865958689715,,0.8228495392920586,0.9202490032359956,0.9901597984375963,0.9489691447206452,0.9976214869886078,0.9913077523292999,0.6493785044520467,2.765963049532937,1.2134919479422805,0.6535147977020506,1.5256914651997953,1.5396653150942659,2.765963049532937
8,0.9521189852784039,,0.896282267031951,,,1.0,0.8138535171792793,0.8536758554107559,,0.9985063017726314,0.9719433877208706,0.8556085307637576,0.998077989623635,0.9602987071470377,0.844300004468963,0.997703010649257,0.023322062429549817,0.42690968726084577,0.021666808169063856,1.029963223377443,0.3754654453092256,1.029963223377443
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
15,1.0,,1.0,,,1.0,0.7005197364670317,1.0,,0.9999728923211594,0.9999999437469068,0.9952675262254024,0.9999734552883781,0.9952968840453802,0.9351413670807924,0.9508586958821148,0.0004232494667633091,8.559476167846469e-07,0.00026268052932643116,0.08794066461916428,0.0221568626407177,0.08794066461916428
3,1.0,,1.0,,,1.0,0.9237235970232635,1.0,,1.0,0.9999987287855316,1.0,1.0,1.0,1.0,1.0,0.0,1.9342811802047777e-05,0.0,0.0,4.835702950511944e-06,1.9342811802047777e-05
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
7,1.0,,1.0,,,1.0,0.8079257263199447,1.0,,0.9997310148526611,0.9983296024343108,0.9964696179944657,1.0,0.9998806746410764,0.9998410952206332,1.0,0.004199836542557733,0.02541678572149486,0.0,0.0,0.007404155566013149,0.02541678572149486
1,1.0,,1.0,,,1.0,0.7635460195559597,1.0,,0.9928167970071633,1.0,1.0,0.9903276023463768,1.0,1.0,1.0,0.1121559265275458,0.0,0.10903686425060677,0.0,0.05529819769453814,0.1121559265275458
15,1.0,,1.0,,,1.0,0.7005197364670317,1.0,,0.9999850224883869,0.9999999994185733,0.9952675262254024,0.9999734552883781,0.9952968840453802,0.9351413670807924,0.9508586958821148,0.00023385343470216924,8.846994248301598e-09,0.00026268052932643116,0.08794066461916428,0.02210930185754678,0.08794066461916428
14,1.0,,1.0,,,1.0,0.2598831077682505,1.0,,0.9833614566589436,1.0,1.0,1.0,1.0,1.0,1.0,0.25978818172699114,0.0,0.0,0.0,0.06494704543174779,0.25978818172699114
14,1.0,,1.0,,,1.0,0.2598831077682505,1.0,,0.9833614566891291,1.0,1.0,1.0,1.0,1.0,1.0,0.25978818125568637,0.0,0.0,0.0,0.06494704531392159,0.25978818125568637
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.9284827692805206,,1.0,,,1.0,0.8608963735901718,0.9999127243548114,,0.8645805505432274,0.9636599732793873,0.9953330787139252,0.9640191584600294,0.9716293084969343,0.8564568115716341,0.8810441402975286,2.1143901736899897,0.5529502025405586,0.405611749548652,0.25841795224501674,0.8328425195060543,2.1143901736899897
14,0.4381252755468099,,1.0,,,1.0,0.23267132945240165,0.9999999843567935,,0.9068060829052234,0.7847984152603129,0.9960994096331459,0.9409978570623714,0.9091954494094577,0.9999904975917671,0.6986507340479156,1.4550960245616356,3.274509421353043,0.6504640075219505,0.0,1.3450173633591573,3.274509421353043
2,0.9162073512715745,,1.0,,,1.0,0.5858471342937923,1.0,,0.9999999426295213,0.9122744313940406,0.9818695993329258,0.9999999055912974,0.9820106870002284,1.0,1.0,8.957618486959973e-07,1.334833111202415,1.0642685772666027e-06,0.0,0.33370876780821024,1.334833111202415
18,0.7909842079103313,,0.6881749146383158,,,1.0,0.768013212729757,0.9326629208580597,,0.9905654799157125,0.9457103602780462,0.9986734181417379,0.9818323956427775,0.9053570678777149,0.9794114040597763,0.7509892112843234,0.14730717514891367,0.8260716999427746,0.23132182923124267,0.06841914209259548,0.3182799616038816,0.8260716999427746
4,0.8975195940683188,,1.0,,,1.0,0.627257428139432,0.7189855179843547,,0.8893660101021194,0.8901467417681582,0.9195785207669629,0.9923186370177639,0.9027260903825463,0.45449733748463994,0.8996098933633292,1.7273989966328127,1.6715282532961595,0.1267013836449502,0.42771266948649656,0.9883353257651047,1.7273989966328127
12,0.9398350163986071,,1.0,,,1.0,0.7933684913119333,1.0,,0.8874283527940666,0.9996632144860461,1.0,1.0,0.9999798929260049,1.0,1.0,1.757652875145534,0.005124531679222777,0.0,0.0,0.4406943517061892,1.757652875145534
2,0.9334464566428428,,1.0,,,1.0,0.6050421712662881,0.9999975382600079,,0.9384319098829393,0.983159191858422,0.9998208541901329,0.9843186629899234,0.9718190565917467,0.9987303141387727,0.9498930898748685,0.961301831299556,0.25624990164222616,0.17677559133388598,0.32980819192455346,0.4310338790500554,0.961301831299556
